#    L    TT             EE             TE             PP             TP          
   323    0.28889E+04    0.14811E+02    0.10785E+03    0.11970E+07    0.10449E+04
   324    0.28579E+04    0.14992E+02    0.10694E+03    0.11924E+07    0.10352E+04
   325    0.28273E+04    0.15170E+02    0.10600E+03    0.11877E+07    0.10257E+04
   326    0.27968E+04    0.15348E+02    0.10502E+03    0.11831E+07    0.10162E+04
   327    0.27667E+04    0.15525E+02    0.10400E+03    0.11785E+07    0.10068E+04
   328    0.27368E+04    0.15699E+02    0.10296E+03    0.11740E+07    0.99754E+03
   329    0.27072E+04    0.15873E+02    0.10187E+03    0.11694E+07    0.98832E+03
   330    0.26779E+04    0.16045E+02    0.10075E+03    0.11649E+07    0.97919E+03
   331    0.26490E+04    0.16215E+02    0.99602E+02    0.11604E+07    0.97013E+03
   332    0.26203E+04    0.16384E+02    0.98426E+02    0.11560E+07    0.96116E+03
   333    0.25920E+04    0.16552E+02    0.97215E+02    0.11515E+07    0.95226E+03
   334    0.25640E+04    0.16717E+02    0.95969E+02    0.11471E+07    0.94345E+03
   335    0.25362E+04    0.16880E+02    0.94689E+02    0.11427E+07    0.93472E+03
   336    0.25089E+04    0.17041E+02    0.93383E+02    0.11383E+07    0.92607E+03
   337    0.24819E+04    0.17201E+02    0.92035E+02    0.11340E+07    0.91751E+03
   338    0.24552E+04    0.17357E+02    0.90669E+02    0.11297E+07    0.90902E+03
   339    0.24289E+04    0.17513E+02    0.89268E+02    0.11254E+07    0.90062E+03
   340    0.24030E+04    0.17665E+02    0.87850E+02    0.11211E+07    0.89230E+03
   341    0.23774E+04    0.17815E+02    0.86391E+02    0.11168E+07    0.88406E+03
   342    0.23522E+04    0.17964E+02    0.84906E+02    0.11126E+07    0.87591E+03
   343    0.23274E+04    0.18109E+02    0.83397E+02    0.11084E+07    0.86784E+03
   344    0.23031E+04    0.18251E+02    0.81862E+02    0.11042E+07    0.85985E+03
   345    0.22790E+04    0.18391E+02    0.80302E+02    0.11000E+07    0.85194E+03
   346    0.22554E+04    0.18529E+02    0.78725E+02    0.10959E+07    0.84411E+03
   347    0.22322E+04    0.18663E+02    0.77115E+02    0.10918E+07    0.83637E+03
   348    0.22094E+04    0.18794E+02    0.75482E+02    0.10877E+07    0.82871E+03
   349    0.21870E+04    0.18923E+02    0.73824E+02    0.10836E+07    0.82114E+03
   350    0.21651E+04    0.19047E+02    0.72150E+02    0.10795E+07    0.81364E+03
   351    0.21437E+04    0.19170E+02    0.70452E+02    0.10755E+07    0.80623E+03
   352    0.21226E+04    0.19289E+02    0.68731E+02    0.10715E+07    0.79890E+03
   353    0.21020E+04    0.19405E+02    0.67001E+02    0.10675E+07    0.79165E+03
   354    0.20817E+04    0.19517E+02    0.65240E+02    0.10635E+07    0.78448E+03
   355    0.20620E+04    0.19626E+02    0.63463E+02    0.10595E+07    0.77738E+03
   356    0.20427E+04    0.19733E+02    0.61677E+02    0.10556E+07    0.77036E+03
   357    0.20238E+04    0.19835E+02    0.59868E+02    0.10517E+07    0.76340E+03
   358    0.20054E+04    0.19933E+02    0.58051E+02    0.10478E+07    0.75652E+03
   359    0.19874E+04    0.20028E+02    0.56211E+02    0.10439E+07    0.74970E+03
   360    0.19699E+04    0.20120E+02    0.54360E+02    0.10400E+07    0.74295E+03
   361    0.19528E+04    0.20209E+02    0.52492E+02    0.10362E+07    0.73626E+03
   362    0.19362E+04    0.20294E+02    0.50611E+02    0.10323E+07    0.72963E+03
   363    0.19200E+04    0.20376E+02    0.48719E+02    0.10285E+07    0.72306E+03
   364    0.19043E+04    0.20452E+02    0.46813E+02    0.10247E+07    0.71654E+03
   365    0.18891E+04    0.20526E+02    0.44898E+02    0.10210E+07    0.71008E+03
   366    0.18743E+04    0.20597E+02    0.42973E+02    0.10172E+07    0.70368E+03
   367    0.18600E+04    0.20662E+02    0.41038E+02    0.10135E+07    0.69732E+03
   368    0.18461E+04    0.20724E+02    0.39096E+02    0.10098E+07    0.69101E+03
   369    0.18327E+04    0.20783E+02    0.37145E+02    0.10061E+07    0.68475E+03
   370    0.18198E+04    0.20838E+02    0.35189E+02    0.10024E+07    0.67853E+03
   371    0.18073E+04    0.20888E+02    0.33226E+02    0.99873E+06    0.67236E+03
   372    0.17953E+04    0.20935E+02    0.31259E+02    0.99509E+06    0.66622E+03
   373    0.17837E+04    0.20978E+02    0.29287E+02    0.99147E+06    0.66013E+03
   374    0.17726E+04    0.21017E+02    0.27311E+02    0.98786E+06    0.65407E+03
   375    0.17619E+04    0.21053E+02    0.25334E+02    0.98427E+06    0.64804E+03
   376    0.17518E+04    0.21084E+02    0.23355E+02    0.98070E+06    0.64205E+03
   377    0.17421E+04    0.21111E+02    0.21376E+02    0.97714E+06    0.63609E+03
   378    0.17328E+04    0.21134E+02    0.19396E+02    0.97360E+06    0.63016E+03
   379    0.17240E+04    0.21154E+02    0.17418E+02    0.97008E+06    0.62425E+03
   380    0.17157E+04    0.21170E+02    0.15441E+02    0.96658E+06    0.61836E+03
   381    0.17077E+04    0.21179E+02    0.13467E+02    0.96309E+06    0.61250E+03
   382    0.17002E+04    0.21186E+02    0.11498E+02    0.95962E+06    0.60666E+03
   383    0.16932E+04    0.21189E+02    0.95313E+01    0.95617E+06    0.60084E+03
   384    0.16867E+04    0.21186E+02    0.75716E+01    0.95273E+06    0.59503E+03
   385    0.16805E+04    0.21182E+02    0.56173E+01    0.94931E+06    0.58923E+03
   386    0.16748E+04    0.21172E+02    0.36708E+01    0.94590E+06    0.58345E+03
   387    0.16695E+04    0.21158E+02    0.17320E+01    0.94251E+06    0.57768E+03
   388    0.16647E+04    0.21140E+02   -0.19740E+00    0.93914E+06    0.57192E+03
   389    0.16603E+04    0.21116E+02   -0.21173E+01    0.93578E+06    0.56616E+03
   390    0.16563E+04    0.21091E+02   -0.40255E+01    0.93244E+06    0.56040E+03
   391    0.16527E+04    0.21061E+02   -0.59232E+01    0.92911E+06    0.55465E+03
   392    0.16496E+04    0.21028E+02   -0.78075E+01    0.92580E+06    0.54890E+03
   393    0.16469E+04    0.20990E+02   -0.96789E+01    0.92251E+06    0.54314E+03
   394    0.16446E+04    0.20948E+02   -0.11535E+02    0.91923E+06    0.53738E+03
   395    0.16426E+04    0.20902E+02   -0.13378E+02    0.91596E+06    0.53162E+03
   396    0.16411E+04    0.20851E+02   -0.15203E+02    0.91271E+06    0.52584E+03
   397    0.16399E+04    0.20798E+02   -0.17012E+02    0.90947E+06    0.52006E+03
   398    0.16392E+04    0.20739E+02   -0.18804E+02    0.90625E+06    0.51426E+03
   399    0.16389E+04    0.20677E+02   -0.20577E+02    0.90305E+06    0.50845E+03
   400    0.16389E+04    0.20611E+02   -0.22330E+02    0.89986E+06    0.50262E+03
   401    0.16393E+04    0.20541E+02   -0.24063E+02    0.89668E+06    0.49677E+03
   402    0.16401E+04    0.20466E+02   -0.25775E+02    0.89352E+06    0.49091E+03
   403    0.16412E+04    0.20389E+02   -0.27466E+02    0.89037E+06    0.48503E+03
   404    0.16427E+04    0.20307E+02   -0.29134E+02    0.88723E+06    0.47914E+03
   405    0.16446E+04    0.20221E+02   -0.30781E+02    0.88411E+06    0.47325E+03
   406    0.16468E+04    0.20132E+02   -0.32403E+02    0.88101E+06    0.46734E+03
   407    0.16494E+04    0.20039E+02   -0.34003E+02    0.87792E+06    0.46143E+03
   408    0.16523E+04    0.19942E+02   -0.35577E+02    0.87484E+06    0.45552E+03
   409    0.16556E+04    0.19843E+02   -0.37126E+02    0.87177E+06    0.44961E+03
   410    0.16591E+04    0.19738E+02   -0.38651E+02    0.86872E+06    0.44370E+03
   411    0.16631E+04    0.19631E+02   -0.40149E+02    0.86569E+06    0.43779E+03
   412    0.16673E+04    0.19521E+02   -0.41621E+02    0.86266E+06    0.43189E+03
   413    0.16718E+04    0.19407E+02   -0.43065E+02    0.85966E+06    0.42601E+03
   414    0.16766E+04    0.19290E+02   -0.44483E+02    0.85666E+06    0.42013E+03
   415    0.16818E+04    0.19170E+02   -0.45872E+02    0.85368E+06    0.41426E+03
   416    0.16872E+04    0.19047E+02   -0.47233E+02    0.85071E+06    0.40842E+03
   417    0.16929E+04    0.18921E+02   -0.48566E+02    0.84776E+06    0.40259E+03
   418    0.16989E+04    0.18790E+02   -0.49868E+02    0.84481E+06    0.39678E+03
   419    0.17051E+04    0.18657E+02   -0.51140E+02    0.84189E+06    0.39099E+03
   420    0.17117E+04    0.18522E+02   -0.52383E+02    0.83897E+06    0.38523E+03
   421    0.17185E+04    0.18384E+02   -0.53594E+02    0.83607E+06    0.37950E+03
   422    0.17256E+04    0.18243E+02   -0.54775E+02    0.83318E+06    0.37380E+03
   423    0.17329E+04    0.18099E+02   -0.55923E+02    0.83030E+06    0.36813E+03
   424    0.17404E+04    0.17952E+02   -0.57041E+02    0.82744E+06    0.36250E+03
   425    0.17482E+04    0.17802E+02   -0.58125E+02    0.82459E+06    0.35690E+03
   426    0.17562E+04    0.17651E+02   -0.59176E+02    0.82175E+06    0.35134E+03
   427    0.17644E+04    0.17497E+02   -0.60195E+02    0.81893E+06    0.34582E+03
   428    0.17728E+04    0.17341E+02   -0.61180E+02    0.81612E+06    0.34035E+03
   429    0.17813E+04    0.17182E+02   -0.62131E+02    0.81332E+06    0.33492E+03
   430    0.17902E+04    0.17022E+02   -0.63048E+02    0.81053E+06    0.32955E+03
   431    0.17992E+04    0.16859E+02   -0.63931E+02    0.80776E+06    0.32422E+03
   432    0.18083E+04    0.16694E+02   -0.64779E+02    0.80500E+06    0.31895E+03
   433    0.18177E+04    0.16529E+02   -0.65592E+02    0.80225E+06    0.31373E+03
   434    0.18272E+04    0.16361E+02   -0.66370E+02    0.79951E+06    0.30857E+03
   435    0.18368E+04    0.16192E+02   -0.67113E+02    0.79679E+06    0.30347E+03
   436    0.18466E+04    0.16021E+02   -0.67821E+02    0.79408E+06    0.29843E+03
   437    0.18566E+04    0.15848E+02   -0.68492E+02    0.79138E+06    0.29346E+03
   438    0.18666E+04    0.15674E+02   -0.69126E+02    0.78869E+06    0.28855E+03
   439    0.18768E+04    0.15500E+02   -0.69726E+02    0.78602E+06    0.28372E+03
   440    0.18872E+04    0.15323E+02   -0.70287E+02    0.78335E+06    0.27895E+03
   441    0.18976E+04    0.15146E+02   -0.70814E+02    0.78070E+06    0.27426E+03
   442    0.19080E+04    0.14967E+02   -0.71303E+02    0.77806E+06    0.26965E+03
   443    0.19187E+04    0.14788E+02   -0.71755E+02    0.77544E+06    0.26511E+03
   444    0.19294E+04    0.14609E+02   -0.72170E+02    0.77282E+06    0.26066E+03
   445    0.19401E+04    0.14428E+02   -0.72547E+02    0.77022E+06    0.25629E+03
   446    0.19509E+04    0.14247E+02   -0.72886E+02    0.76762E+06    0.25200E+03
   447    0.19618E+04    0.14067E+02   -0.73190E+02    0.76504E+06    0.24781E+03
   448    0.19726E+04    0.13885E+02   -0.73456E+02    0.76247E+06    0.24370E+03
   449    0.19836E+04    0.13703E+02   -0.73684E+02    0.75992E+06    0.23969E+03
   450    0.19946E+04    0.13522E+02   -0.73875E+02    0.75737E+06    0.23577E+03
   451    0.20056E+04    0.13340E+02   -0.74029E+02    0.75483E+06    0.23194E+03
   452    0.20166E+04    0.13159E+02   -0.74146E+02    0.75231E+06    0.22822E+03
   453    0.20277E+04    0.12978E+02   -0.74226E+02    0.74980E+06    0.22459E+03
   454    0.20387E+04    0.12797E+02   -0.74270E+02    0.74730E+06    0.22105E+03
   455    0.20497E+04    0.12617E+02   -0.74278E+02    0.74481E+06    0.21760E+03
   456    0.20608E+04    0.12437E+02   -0.74244E+02    0.74233E+06    0.21424E+03
   457    0.20717E+04    0.12258E+02   -0.74182E+02    0.73986E+06    0.21097E+03
   458    0.20827E+04    0.12080E+02   -0.74075E+02    0.73740E+06    0.20779E+03
   459    0.20937E+04    0.11903E+02   -0.73936E+02    0.73495E+06    0.20469E+03
   460    0.21047E+04    0.11726E+02   -0.73762E+02    0.73252E+06    0.20168E+03
   461    0.21155E+04    0.11551E+02   -0.73553E+02    0.73009E+06    0.19875E+03
   462    0.21264E+04    0.11376E+02   -0.73303E+02    0.72768E+06    0.19591E+03
   463    0.21371E+04    0.11203E+02   -0.73031E+02    0.72528E+06    0.19314E+03
   464    0.21478E+04    0.11031E+02   -0.72708E+02    0.72288E+06    0.19045E+03
   465    0.21584E+04    0.10861E+02   -0.72364E+02    0.72050E+06    0.18784E+03
   466    0.21690E+04    0.10692E+02   -0.71976E+02    0.71813E+06    0.18530E+03
   467    0.21795E+04    0.10525E+02   -0.71560E+02    0.71577E+06    0.18284E+03
   468    0.21899E+04    0.10359E+02   -0.71109E+02    0.71342E+06    0.18045E+03
   469    0.22003E+04    0.10195E+02   -0.70629E+02    0.71108E+06    0.17813E+03
   470    0.22106E+04    0.10033E+02   -0.70115E+02    0.70875E+06    0.17588E+03
   471    0.22206E+04    0.98741E+01   -0.69566E+02    0.70643E+06    0.17370E+03
   472    0.22306E+04    0.97166E+01   -0.68990E+02    0.70412E+06    0.17159E+03
   473    0.22406E+04    0.95612E+01   -0.68380E+02    0.70182E+06    0.16954E+03
   474    0.22504E+04    0.94086E+01   -0.67743E+02    0.69953E+06    0.16755E+03
   475    0.22601E+04    0.92574E+01   -0.67072E+02    0.69725E+06    0.16563E+03
   476    0.22697E+04    0.91097E+01   -0.66370E+02    0.69498E+06    0.16377E+03
   477    0.22790E+04    0.89642E+01   -0.65647E+02    0.69273E+06    0.16197E+03
   478    0.22883E+04    0.88208E+01   -0.64884E+02    0.69048E+06    0.16023E+03
   479    0.22975E+04    0.86810E+01   -0.64106E+02    0.68824E+06    0.15854E+03
   480    0.23065E+04    0.85440E+01   -0.63295E+02    0.68601E+06    0.15691E+03
   481    0.23153E+04    0.84098E+01   -0.62453E+02    0.68379E+06    0.15534E+03
   482    0.23241E+04    0.82793E+01   -0.61587E+02    0.68158E+06    0.15381E+03
   483    0.23326E+04    0.81515E+01   -0.60700E+02    0.67938E+06    0.15234E+03
   484    0.23408E+04    0.80274E+01   -0.59786E+02    0.67719E+06    0.15091E+03
   485    0.23491E+04    0.79061E+01   -0.58847E+02    0.67501E+06    0.14954E+03
   486    0.23571E+04    0.77891E+01   -0.57885E+02    0.67284E+06    0.14821E+03
   487    0.23649E+04    0.76757E+01   -0.56900E+02    0.67068E+06    0.14693E+03
   488    0.23725E+04    0.75652E+01   -0.55892E+02    0.66852E+06    0.14569E+03
   489    0.23800E+04    0.74589E+01   -0.54863E+02    0.66638E+06    0.14449E+03
   490    0.23873E+04    0.73570E+01   -0.53812E+02    0.66425E+06    0.14333E+03
   491    0.23943E+04    0.72587E+01   -0.52742E+02    0.66212E+06    0.14222E+03
   492    0.24012E+04    0.71647E+01   -0.51654E+02    0.66001E+06    0.14114E+03
   493    0.24079E+04    0.70735E+01   -0.50545E+02    0.65790E+06    0.14009E+03
   494    0.24143E+04    0.69881E+01   -0.49419E+02    0.65580E+06    0.13909E+03
   495    0.24205E+04    0.69063E+01   -0.48276E+02    0.65371E+06    0.13811E+03
   496    0.24265E+04    0.68295E+01   -0.47117E+02    0.65164E+06    0.13717E+03
   497    0.24322E+04    0.67571E+01   -0.45942E+02    0.64957E+06    0.13626E+03
   498    0.24378E+04    0.66882E+01   -0.44753E+02    0.64750E+06    0.13538E+03
   499    0.24432E+04    0.66252E+01   -0.43549E+02    0.64545E+06    0.13452E+03
   500    0.24483E+04    0.65657E+01   -0.42333E+02    0.64341E+06    0.13370E+03
   501    0.24531E+04    0.65120E+01   -0.41105E+02    0.64137E+06    0.13289E+03
   502    0.24578E+04    0.64633E+01   -0.39865E+02    0.63935E+06    0.13212E+03
   503    0.24622E+04    0.64188E+01   -0.38614E+02    0.63733E+06    0.13136E+03
   504    0.24663E+04    0.63793E+01   -0.37352E+02    0.63532E+06    0.13064E+03
   505    0.24703E+04    0.63454E+01   -0.36082E+02    0.63332E+06    0.12993E+03
   506    0.24740E+04    0.63165E+01   -0.34803E+02    0.63133E+06    0.12925E+03
   507    0.24775E+04    0.62924E+01   -0.33515E+02    0.62934E+06    0.12860E+03
   508    0.24806E+04    0.62738E+01   -0.32219E+02    0.62737E+06    0.12796E+03
   509    0.24836E+04    0.62600E+01   -0.30918E+02    0.62540E+06    0.12736E+03
   510    0.24862E+04    0.62515E+01   -0.29610E+02    0.62345E+06    0.12677E+03
   511    0.24888E+04    0.62479E+01   -0.28297E+02    0.62150E+06    0.12621E+03
   512    0.24910E+04    0.62497E+01   -0.26979E+02    0.61956E+06    0.12567E+03
   513    0.24930E+04    0.62566E+01   -0.25657E+02    0.61762E+06    0.12516E+03
   514    0.24947E+04    0.62689E+01   -0.24333E+02    0.61570E+06    0.12467E+03
   515    0.24962E+04    0.62865E+01   -0.23006E+02    0.61378E+06    0.12420E+03
   516    0.24975E+04    0.63093E+01   -0.21678E+02    0.61187E+06    0.12375E+03
   517    0.24984E+04    0.63376E+01   -0.20349E+02    0.60997E+06    0.12333E+03
   518    0.24992E+04    0.63710E+01   -0.19020E+02    0.60808E+06    0.12293E+03
   519    0.24998E+04    0.64099E+01   -0.17691E+02    0.60620E+06    0.12255E+03
   520    0.25000E+04    0.64541E+01   -0.16364E+02    0.60432E+06    0.12220E+03
   521    0.25000E+04    0.65036E+01   -0.15039E+02    0.60245E+06    0.12186E+03
   522    0.24997E+04    0.65586E+01   -0.13718E+02    0.60059E+06    0.12155E+03
   523    0.24993E+04    0.66189E+01   -0.12400E+02    0.59874E+06    0.12126E+03
   524    0.24986E+04    0.66845E+01   -0.11087E+02    0.59690E+06    0.12099E+03
   525    0.24975E+04    0.67555E+01   -0.97783E+01    0.59506E+06    0.12075E+03
   526    0.24963E+04    0.68319E+01   -0.84760E+01    0.59324E+06    0.12052E+03
   527    0.24950E+04    0.69136E+01   -0.71809E+01    0.59142E+06    0.12032E+03
   528    0.24934E+04    0.70005E+01   -0.58946E+01    0.58960E+06    0.12013E+03
   529    0.24915E+04    0.70930E+01   -0.46156E+01    0.58780E+06    0.11997E+03
   530    0.24893E+04    0.71908E+01   -0.33477E+01    0.58600E+06    0.11983E+03
   531    0.24871E+04    0.72937E+01   -0.20879E+01    0.58421E+06    0.11971E+03
   532    0.24845E+04    0.74021E+01   -0.83993E+00    0.58243E+06    0.11961E+03
   533    0.24817E+04    0.75157E+01    0.39608E+00    0.58066E+06    0.11953E+03
   534    0.24786E+04    0.76346E+01    0.16194E+01    0.57889E+06    0.11947E+03
   535    0.24754E+04    0.77588E+01    0.28292E+01    0.57713E+06    0.11943E+03
   536    0.24719E+04    0.78881E+01    0.40255E+01    0.57538E+06    0.11941E+03
   537    0.24683E+04    0.80225E+01    0.52067E+01    0.57364E+06    0.11941E+03
   538    0.24643E+04    0.81623E+01    0.63720E+01    0.57190E+06    0.11943E+03
   539    0.24602E+04    0.83069E+01    0.75208E+01    0.57017E+06    0.11947E+03
   540    0.24560E+04    0.84569E+01    0.86521E+01    0.56845E+06    0.11952E+03
   541    0.24514E+04    0.86118E+01    0.97660E+01    0.56674E+06    0.11960E+03
   542    0.24467E+04    0.87717E+01    0.10860E+02    0.56503E+06    0.11970E+03
   543    0.24418E+04    0.89367E+01    0.11935E+02    0.56333E+06    0.11981E+03
   544    0.24367E+04    0.91065E+01    0.12989E+02    0.56164E+06    0.11995E+03
   545    0.24313E+04    0.92812E+01    0.14023E+02    0.55995E+06    0.12010E+03
   546    0.24259E+04    0.94605E+01    0.15035E+02    0.55827E+06    0.12027E+03
   547    0.24202E+04    0.96446E+01    0.16024E+02    0.55660E+06    0.12046E+03
   548    0.24144E+04    0.98334E+01    0.16989E+02    0.55494E+06    0.12066E+03
   549    0.24084E+04    0.10027E+02    0.17931E+02    0.55328E+06    0.12089E+03
   550    0.24022E+04    0.10225E+02    0.18847E+02    0.55163E+06    0.12113E+03
