#    L    TT             EE             BB             TE          
  1554    0.39165E+03    0.19748E+02    0.47614E-01   -0.65962E+01
  1555    0.39020E+03    0.19764E+02    0.47558E-01   -0.69704E+01
  1556    0.38879E+03    0.19778E+02    0.47501E-01   -0.73459E+01
  1557    0.38742E+03    0.19790E+02    0.47445E-01   -0.77221E+01
  1558    0.38608E+03    0.19800E+02    0.47389E-01   -0.80983E+01
  1559    0.38479E+03    0.19807E+02    0.47334E-01   -0.84759E+01
  1560    0.38353E+03    0.19812E+02    0.47278E-01   -0.88543E+01
  1561    0.38228E+03    0.19814E+02    0.47223E-01   -0.92328E+01
  1562    0.38106E+03    0.19815E+02    0.47169E-01   -0.96122E+01
  1563    0.37989E+03    0.19812E+02    0.47115E-01   -0.99910E+01
  1564    0.37875E+03    0.19809E+02    0.47061E-01   -0.10370E+02
  1565    0.37766E+03    0.19801E+02    0.47008E-01   -0.10749E+02
  1566    0.37659E+03    0.19793E+02    0.46955E-01   -0.11127E+02
  1567    0.37554E+03    0.19780E+02    0.46902E-01   -0.11506E+02
  1568    0.37453E+03    0.19767E+02    0.46850E-01   -0.11884E+02
  1569    0.37357E+03    0.19751E+02    0.46798E-01   -0.12261E+02
  1570    0.37264E+03    0.19734E+02    0.46746E-01   -0.12638E+02
  1571    0.37174E+03    0.19716E+02    0.46695E-01   -0.13013E+02
  1572    0.37086E+03    0.19693E+02    0.46645E-01   -0.13388E+02
  1573    0.37001E+03    0.19669E+02    0.46595E-01   -0.13761E+02
  1574    0.36922E+03    0.19641E+02    0.46545E-01   -0.14134E+02
  1575    0.36844E+03    0.19614E+02    0.46495E-01   -0.14504E+02
  1576    0.36769E+03    0.19581E+02    0.46446E-01   -0.14874E+02
  1577    0.36698E+03    0.19548E+02    0.46398E-01   -0.15241E+02
  1578    0.36630E+03    0.19512E+02    0.46350E-01   -0.15606E+02
  1579    0.36565E+03    0.19474E+02    0.46302E-01   -0.15970E+02
  1580    0.36502E+03    0.19435E+02    0.46255E-01   -0.16331E+02
  1581    0.36442E+03    0.19393E+02    0.46208E-01   -0.16689E+02
  1582    0.36386E+03    0.19350E+02    0.46162E-01   -0.17045E+02
  1583    0.36331E+03    0.19303E+02    0.46116E-01   -0.17398E+02
  1584    0.36281E+03    0.19255E+02    0.46070E-01   -0.17748E+02
  1585    0.36232E+03    0.19206E+02    0.46025E-01   -0.18096E+02
  1586    0.36187E+03    0.19153E+02    0.45980E-01   -0.18439E+02
  1587    0.36144E+03    0.19099E+02    0.45935E-01   -0.18780E+02
  1588    0.36104E+03    0.19043E+02    0.45891E-01   -0.19117E+02
  1589    0.36066E+03    0.18985E+02    0.45848E-01   -0.19450E+02
  1590    0.36031E+03    0.18925E+02    0.45804E-01   -0.19779E+02
  1591    0.35999E+03    0.18864E+02    0.45761E-01   -0.20103E+02
  1592    0.35969E+03    0.18801E+02    0.45719E-01   -0.20424E+02
  1593    0.35941E+03    0.18735E+02    0.45677E-01   -0.20740E+02
  1594    0.35915E+03    0.18668E+02    0.45635E-01   -0.21051E+02
  1595    0.35892E+03    0.18600E+02    0.45593E-01   -0.21358E+02
  1596    0.35872E+03    0.18529E+02    0.45552E-01   -0.21659E+02
  1597    0.35853E+03    0.18457E+02    0.45511E-01   -0.21955E+02
  1598    0.35836E+03    0.18383E+02    0.45470E-01   -0.22245E+02
  1599    0.35822E+03    0.18308E+02    0.45430E-01   -0.22530E+02
  1600    0.35809E+03    0.18231E+02    0.45390E-01   -0.22809E+02
  1601    0.35799E+03    0.18153E+02    0.45350E-01   -0.23082E+02
  1602    0.35789E+03    0.18072E+02    0.45311E-01   -0.23349E+02
  1603    0.35783E+03    0.17990E+02    0.45271E-01   -0.23611E+02
  1604    0.35777E+03    0.17907E+02    0.45232E-01   -0.23866E+02
  1605    0.35774E+03    0.17822E+02    0.45194E-01   -0.24115E+02
  1606    0.35773E+03    0.17736E+02    0.45155E-01   -0.24358E+02
  1607    0.35773E+03    0.17649E+02    0.45117E-01   -0.24595E+02
  1608    0.35774E+03    0.17561E+02    0.45079E-01   -0.24826E+02
  1609    0.35779E+03    0.17470E+02    0.45041E-01   -0.25050E+02
  1610    0.35784E+03    0.17378E+02    0.45004E-01   -0.25269E+02
  1611    0.35791E+03    0.17285E+02    0.44966E-01   -0.25481E+02
  1612    0.35800E+03    0.17190E+02    0.44929E-01   -0.25687E+02
  1613    0.35809E+03    0.17095E+02    0.44892E-01   -0.25887E+02
  1614    0.35821E+03    0.16998E+02    0.44856E-01   -0.26081E+02
  1615    0.35835E+03    0.16900E+02    0.44819E-01   -0.26268E+02
  1616    0.35849E+03    0.16801E+02    0.44783E-01   -0.26449E+02
  1617    0.35865E+03    0.16701E+02    0.44747E-01   -0.26623E+02
  1618    0.35882E+03    0.16600E+02    0.44711E-01   -0.26791E+02
  1619    0.35899E+03    0.16497E+02    0.44675E-01   -0.26954E+02
  1620    0.35919E+03    0.16394E+02    0.44640E-01   -0.27109E+02
  1621    0.35940E+03    0.16289E+02    0.44605E-01   -0.27258E+02
  1622    0.35962E+03    0.16184E+02    0.44569E-01   -0.27401E+02
  1623    0.35985E+03    0.16078E+02    0.44535E-01   -0.27538E+02
  1624    0.36009E+03    0.15971E+02    0.44500E-01   -0.27668E+02
  1625    0.36035E+03    0.15862E+02    0.44466E-01   -0.27792E+02
  1626    0.36061E+03    0.15754E+02    0.44431E-01   -0.27909E+02
  1627    0.36088E+03    0.15644E+02    0.44397E-01   -0.28020E+02
  1628    0.36115E+03    0.15534E+02    0.44363E-01   -0.28125E+02
  1629    0.36144E+03    0.15423E+02    0.44330E-01   -0.28222E+02
  1630    0.36173E+03    0.15312E+02    0.44296E-01   -0.28314E+02
  1631    0.36202E+03    0.15199E+02    0.44263E-01   -0.28399E+02
  1632    0.36233E+03    0.15086E+02    0.44230E-01   -0.28477E+02
  1633    0.36264E+03    0.14973E+02    0.44198E-01   -0.28549E+02
  1634    0.36297E+03    0.14860E+02    0.44165E-01   -0.28615E+02
  1635    0.36329E+03    0.14746E+02    0.44133E-01   -0.28674E+02
  1636    0.36362E+03    0.14631E+02    0.44101E-01   -0.28726E+02
  1637    0.36395E+03    0.14516E+02    0.44069E-01   -0.28773E+02
  1638    0.36427E+03    0.14402E+02    0.44037E-01   -0.28812E+02
  1639    0.36461E+03    0.14286E+02    0.44005E-01   -0.28845E+02
  1640    0.36495E+03    0.14171E+02    0.43974E-01   -0.28873E+02
  1641    0.36528E+03    0.14055E+02    0.43943E-01   -0.28893E+02
  1642    0.36562E+03    0.13940E+02    0.43912E-01   -0.28906E+02
  1643    0.36595E+03    0.13826E+02    0.43882E-01   -0.28914E+02
  1644    0.36627E+03    0.13709E+02    0.43851E-01   -0.28916E+02
  1645    0.36660E+03    0.13594E+02    0.43821E-01   -0.28911E+02
  1646    0.36691E+03    0.13479E+02    0.43790E-01   -0.28900E+02
  1647    0.36724E+03    0.13364E+02    0.43760E-01   -0.28881E+02
  1648    0.36756E+03    0.13249E+02    0.43731E-01   -0.28857E+02
  1649    0.36787E+03    0.13136E+02    0.43701E-01   -0.28827E+02
  1650    0.36817E+03    0.13021E+02    0.43671E-01   -0.28790E+02
  1651    0.36847E+03    0.12908E+02    0.43642E-01   -0.28748E+02
  1652    0.36876E+03    0.12794E+02    0.43613E-01   -0.28698E+02
  1653    0.36904E+03    0.12681E+02    0.43583E-01   -0.28641E+02
  1654    0.36932E+03    0.12570E+02    0.43554E-01   -0.28581E+02
  1655    0.36959E+03    0.12459E+02    0.43525E-01   -0.28512E+02
  1656    0.36986E+03    0.12348E+02    0.43496E-01   -0.28438E+02
  1657    0.37010E+03    0.12238E+02    0.43467E-01   -0.28358E+02
  1658    0.37035E+03    0.12128E+02    0.43438E-01   -0.28273E+02
  1659    0.37059E+03    0.12018E+02    0.43410E-01   -0.28180E+02
  1660    0.37081E+03    0.11910E+02    0.43381E-01   -0.28082E+02
  1661    0.37103E+03    0.11802E+02    0.43352E-01   -0.27979E+02
  1662    0.37124E+03    0.11695E+02    0.43323E-01   -0.27870E+02
  1663    0.37144E+03    0.11589E+02    0.43294E-01   -0.27755E+02
  1664    0.37163E+03    0.11483E+02    0.43265E-01   -0.27633E+02
  1665    0.37181E+03    0.11378E+02    0.43236E-01   -0.27507E+02
  1666    0.37198E+03    0.11273E+02    0.43207E-01   -0.27377E+02
  1667    0.37214E+03    0.11170E+02    0.43178E-01   -0.27239E+02
  1668    0.37230E+03    0.11067E+02    0.43149E-01   -0.27097E+02
  1669    0.37244E+03    0.10965E+02    0.43120E-01   -0.26949E+02
  1670    0.37257E+03    0.10864E+02    0.43090E-01   -0.26795E+02
  1671    0.37269E+03    0.10764E+02    0.43061E-01   -0.26638E+02
  1672    0.37280E+03    0.10664E+02    0.43031E-01   -0.26475E+02
  1673    0.37289E+03    0.10565E+02    0.43001E-01   -0.26307E+02
  1674    0.37298E+03    0.10468E+02    0.42972E-01   -0.26134E+02
  1675    0.37305E+03    0.10371E+02    0.42941E-01   -0.25957E+02
  1676    0.37311E+03    0.10275E+02    0.42911E-01   -0.25775E+02
  1677    0.37317E+03    0.10181E+02    0.42881E-01   -0.25589E+02
  1678    0.37319E+03    0.10086E+02    0.42850E-01   -0.25398E+02
  1679    0.37321E+03    0.99941E+01    0.42819E-01   -0.25203E+02
  1680    0.37322E+03    0.99023E+01    0.42789E-01   -0.25004E+02
  1681    0.37322E+03    0.98107E+01    0.42757E-01   -0.24800E+02
  1682    0.37319E+03    0.97216E+01    0.42726E-01   -0.24595E+02
  1683    0.37317E+03    0.96342E+01    0.42695E-01   -0.24384E+02
  1684    0.37312E+03    0.95469E+01    0.42663E-01   -0.24170E+02
  1685    0.37306E+03    0.94613E+01    0.42631E-01   -0.23953E+02
  1686    0.37299E+03    0.93773E+01    0.42599E-01   -0.23731E+02
  1687    0.37289E+03    0.92934E+01    0.42566E-01   -0.23507E+02
  1688    0.37280E+03    0.92118E+01    0.42534E-01   -0.23281E+02
  1689    0.37267E+03    0.91318E+01    0.42501E-01   -0.23050E+02
  1690    0.37252E+03    0.90526E+01    0.42468E-01   -0.22818E+02
  1691    0.37237E+03    0.89757E+01    0.42435E-01   -0.22583E+02
  1692    0.37221E+03    0.88988E+01    0.42402E-01   -0.22345E+02
  1693    0.37202E+03    0.88241E+01    0.42369E-01   -0.22105E+02
  1694    0.37181E+03    0.87516E+01    0.42335E-01   -0.21864E+02
  1695    0.37160E+03    0.86791E+01    0.42301E-01   -0.21620E+02
  1696    0.37137E+03    0.86095E+01    0.42267E-01   -0.21375E+02
  1697    0.37110E+03    0.85406E+01    0.42233E-01   -0.21128E+02
  1698    0.37084E+03    0.84739E+01    0.42199E-01   -0.20880E+02
  1699    0.37055E+03    0.84085E+01    0.42165E-01   -0.20629E+02
  1700    0.37024E+03    0.83437E+01    0.42130E-01   -0.20379E+02
  1701    0.36991E+03    0.82825E+01    0.42096E-01   -0.20127E+02
  1702    0.36958E+03    0.82218E+01    0.42061E-01   -0.19875E+02
  1703    0.36922E+03    0.81639E+01    0.42026E-01   -0.19622E+02
  1704    0.36884E+03    0.81064E+01    0.41991E-01   -0.19368E+02
  1705    0.36844E+03    0.80516E+01    0.41956E-01   -0.19114E+02
  1706    0.36803E+03    0.79964E+01    0.41920E-01   -0.18858E+02
  1707    0.36760E+03    0.79437E+01    0.41885E-01   -0.18603E+02
  1708    0.36715E+03    0.78936E+01    0.41849E-01   -0.18347E+02
  1709    0.36669E+03    0.78451E+01    0.41814E-01   -0.18091E+02
  1710    0.36621E+03    0.77991E+01    0.41778E-01   -0.17833E+02
  1711    0.36570E+03    0.77547E+01    0.41742E-01   -0.17575E+02
  1712    0.36519E+03    0.77104E+01    0.41706E-01   -0.17317E+02
  1713    0.36465E+03    0.76683E+01    0.41669E-01   -0.17060E+02
  1714    0.36410E+03    0.76285E+01    0.41633E-01   -0.16801E+02
  1715    0.36352E+03    0.75894E+01    0.41597E-01   -0.16543E+02
  1716    0.36294E+03    0.75524E+01    0.41560E-01   -0.16285E+02
  1717    0.36234E+03    0.75167E+01    0.41523E-01   -0.16026E+02
  1718    0.36171E+03    0.74832E+01    0.41486E-01   -0.15768E+02
  1719    0.36107E+03    0.74508E+01    0.41449E-01   -0.15510E+02
  1720    0.36043E+03    0.74205E+01    0.41412E-01   -0.15253E+02
  1721    0.35976E+03    0.73920E+01    0.41374E-01   -0.14996E+02
  1722    0.35908E+03    0.73640E+01    0.41337E-01   -0.14739E+02
  1723    0.35838E+03    0.73378E+01    0.41299E-01   -0.14483E+02
  1724    0.35766E+03    0.73141E+01    0.41261E-01   -0.14228E+02
  1725    0.35692E+03    0.72907E+01    0.41223E-01   -0.13973E+02
  1726    0.35618E+03    0.72697E+01    0.41184E-01   -0.13719E+02
  1727    0.35541E+03    0.72497E+01    0.41146E-01   -0.13466E+02
  1728    0.35463E+03    0.72327E+01    0.41107E-01   -0.13214E+02
  1729    0.35385E+03    0.72166E+01    0.41068E-01   -0.12964E+02
  1730    0.35303E+03    0.72013E+01    0.41029E-01   -0.12713E+02
  1731    0.35221E+03    0.71875E+01    0.40989E-01   -0.12465E+02
  1732    0.35137E+03    0.71752E+01    0.40949E-01   -0.12218E+02
  1733    0.35052E+03    0.71650E+01    0.40909E-01   -0.11973E+02
  1734    0.34965E+03    0.71555E+01    0.40869E-01   -0.11729E+02
  1735    0.34877E+03    0.71481E+01    0.40828E-01   -0.11486E+02
  1736    0.34788E+03    0.71412E+01    0.40787E-01   -0.11247E+02
  1737    0.34697E+03    0.71371E+01    0.40746E-01   -0.11008E+02
  1738    0.34605E+03    0.71335E+01    0.40704E-01   -0.10772E+02
  1739    0.34513E+03    0.71318E+01    0.40662E-01   -0.10539E+02
  1740    0.34418E+03    0.71313E+01    0.40620E-01   -0.10308E+02
  1741    0.34324E+03    0.71319E+01    0.40577E-01   -0.10078E+02
  1742    0.34227E+03    0.71343E+01    0.40535E-01   -0.98525E+01
  1743    0.34129E+03    0.71378E+01    0.40491E-01   -0.96287E+01
  1744    0.34030E+03    0.71430E+01    0.40448E-01   -0.94085E+01
  1745    0.33930E+03    0.71485E+01    0.40404E-01   -0.91912E+01
  1746    0.33829E+03    0.71564E+01    0.40360E-01   -0.89769E+01
  1747    0.33728E+03    0.71659E+01    0.40316E-01   -0.87662E+01
  1748    0.33624E+03    0.71771E+01    0.40271E-01   -0.85591E+01
  1749    0.33520E+03    0.71883E+01    0.40226E-01   -0.83543E+01
  1750    0.33415E+03    0.72011E+01    0.40181E-01   -0.81545E+01
  1751    0.33309E+03    0.72146E+01    0.40135E-01   -0.79592E+01
  1752    0.33202E+03    0.72289E+01    0.40089E-01   -0.77660E+01
  1753    0.33095E+03    0.72440E+01    0.40043E-01   -0.75784E+01
  1754    0.32987E+03    0.72612E+01    0.39996E-01   -0.73941E+01
  1755    0.32878E+03    0.72803E+01    0.39950E-01   -0.72137E+01
  1756    0.32769E+03    0.72996E+01    0.39903E-01   -0.70372E+01
  1757    0.32658E+03    0.73201E+01    0.39855E-01   -0.68650E+01
  1758    0.32546E+03    0.73416E+01    0.39808E-01   -0.66972E+01
  1759    0.32435E+03    0.73643E+01    0.39760E-01   -0.65336E+01
  1760    0.32322E+03    0.73883E+01    0.39712E-01   -0.63734E+01
  1761    0.32208E+03    0.74133E+01    0.39664E-01   -0.62178E+01
  1762    0.32094E+03    0.74393E+01    0.39616E-01   -0.60661E+01
  1763    0.31979E+03    0.74665E+01    0.39567E-01   -0.59181E+01
  1764    0.31865E+03    0.74948E+01    0.39519E-01   -0.57752E+01
  1765    0.31748E+03    0.75240E+01    0.39470E-01   -0.56357E+01
  1766    0.31632E+03    0.75541E+01    0.39421E-01   -0.55011E+01
  1767    0.31515E+03    0.75852E+01    0.39372E-01   -0.53697E+01
  1768    0.31397E+03    0.76173E+01    0.39323E-01   -0.52430E+01
  1769    0.31279E+03    0.76502E+01    0.39274E-01   -0.51214E+01
  1770    0.31160E+03    0.76840E+01    0.39224E-01   -0.50027E+01
  1771    0.31041E+03    0.77187E+01    0.39175E-01   -0.48890E+01
  1772    0.30923E+03    0.77542E+01    0.39125E-01   -0.47802E+01
  1773    0.30802E+03    0.77904E+01    0.39076E-01   -0.46738E+01
  1774    0.30682E+03    0.78275E+01    0.39026E-01   -0.45735E+01
  1775    0.30562E+03    0.78653E+01    0.38976E-01   -0.44769E+01
  1776    0.30442E+03    0.79037E+01    0.38927E-01   -0.43840E+01
  1777    0.30320E+03    0.79430E+01    0.38877E-01   -0.42967E+01
  1778    0.30198E+03    0.79828E+01    0.38827E-01   -0.42129E+01
  1779    0.30077E+03    0.80233E+01    0.38778E-01   -0.41337E+01
  1780    0.29956E+03    0.80643E+01    0.38728E-01   -0.40583E+01
  1781    0.29835E+03    0.81059E+01    0.38678E-01   -0.39875E+01
  1782    0.29712E+03    0.81480E+01    0.38628E-01   -0.39209E+01
  1783    0.29590E+03    0.81906E+01    0.38578E-01   -0.38586E+01
  1784    0.29469E+03    0.82336E+01    0.38529E-01   -0.37996E+01
  1785    0.29347E+03    0.82771E+01    0.38479E-01   -0.37460E+01
  1786    0.29226E+03    0.83209E+01    0.38429E-01   -0.36963E+01
  1787    0.29105E+03    0.83652E+01    0.38379E-01   -0.36502E+01
  1788    0.28984E+03    0.84097E+01    0.38329E-01   -0.36100E+01
  1789    0.28863E+03    0.84544E+01    0.38279E-01   -0.35725E+01
  1790    0.28742E+03    0.84994E+01    0.38230E-01   -0.35399E+01
  1791    0.28621E+03    0.85445E+01    0.38180E-01   -0.35119E+01
  1792    0.28502E+03    0.85898E+01    0.38130E-01   -0.34870E+01
  1793    0.28381E+03    0.86352E+01    0.38080E-01   -0.34666E+01
  1794    0.28262E+03    0.86806E+01    0.38030E-01   -0.34506E+01
  1795    0.28144E+03    0.87262E+01    0.37980E-01   -0.34388E+01
  1796    0.28023E+03    0.87717E+01    0.37930E-01   -0.34304E+01
  1797    0.27907E+03    0.88170E+01    0.37879E-01   -0.34267E+01
  1798    0.27789E+03    0.88623E+01    0.37829E-01   -0.34262E+01
  1799    0.27673E+03    0.89075E+01    0.37779E-01   -0.34302E+01
  1800    0.27557E+03    0.89525E+01    0.37729E-01   -0.34386E+01
  1801    0.27443E+03    0.89973E+01    0.37678E-01   -0.34504E+01
  1802    0.27330E+03    0.90418E+01    0.37628E-01   -0.34665E+01
  1803    0.27217E+03    0.90860E+01    0.37577E-01   -0.34870E+01
  1804    0.27103E+03    0.91300E+01    0.37527E-01   -0.35104E+01
  1805    0.26991E+03    0.91738E+01    0.37476E-01   -0.35381E+01
  1806    0.26881E+03    0.92174E+01    0.37425E-01   -0.35697E+01
  1807    0.26770E+03    0.92607E+01    0.37374E-01   -0.36051E+01
  1808    0.26661E+03    0.93036E+01    0.37323E-01   -0.36442E+01
  1809    0.26552E+03    0.93461E+01    0.37272E-01   -0.36871E+01
  1810    0.26445E+03    0.93884E+01    0.37221E-01   -0.37338E+01
  1811    0.26337E+03    0.94304E+01    0.37169E-01   -0.37842E+01
  1812    0.26231E+03    0.94722E+01    0.37118E-01   -0.38383E+01
  1813    0.26126E+03    0.95136E+01    0.37066E-01   -0.38960E+01
  1814    0.26021E+03    0.95546E+01    0.37015E-01   -0.39574E+01
  1815    0.25918E+03    0.95952E+01    0.36963E-01   -0.40223E+01
  1816    0.25815E+03    0.96355E+01    0.36912E-01   -0.40909E+01
  1817    0.25713E+03    0.96753E+01    0.36860E-01   -0.41629E+01
  1818    0.25612E+03    0.97148E+01    0.36808E-01   -0.42383E+01
  1819    0.25509E+03    0.97540E+01    0.36756E-01   -0.43172E+01
  1820    0.25410E+03    0.97926E+01    0.36704E-01   -0.43995E+01
  1821    0.25313E+03    0.98309E+01    0.36652E-01   -0.44852E+01
  1822    0.25215E+03    0.98686E+01    0.36600E-01   -0.45741E+01
  1823    0.25121E+03    0.99060E+01    0.36548E-01   -0.46664E+01
  1824    0.25025E+03    0.99426E+01    0.36496E-01   -0.47617E+01
  1825    0.24931E+03    0.99787E+01    0.36445E-01   -0.48603E+01
  1826    0.24838E+03    0.10015E+02    0.36393E-01   -0.49619E+01
  1827    0.24746E+03    0.10050E+02    0.36341E-01   -0.50665E+01
  1828    0.24655E+03    0.10085E+02    0.36289E-01   -0.51742E+01
  1829    0.24564E+03    0.10119E+02    0.36237E-01   -0.52847E+01
  1830    0.24475E+03    0.10153E+02    0.36186E-01   -0.53980E+01
  1831    0.24387E+03    0.10186E+02    0.36134E-01   -0.55141E+01
  1832    0.24300E+03    0.10218E+02    0.36083E-01   -0.56329E+01
  1833    0.24215E+03    0.10250E+02    0.36032E-01   -0.57542E+01
  1834    0.24131E+03    0.10280E+02    0.35981E-01   -0.58783E+01
  1835    0.24047E+03    0.10311E+02    0.35930E-01   -0.60045E+01
  1836    0.23964E+03    0.10342E+02    0.35879E-01   -0.61333E+01
  1837    0.23883E+03    0.10370E+02    0.35829E-01   -0.62642E+01
  1838    0.23803E+03    0.10398E+02    0.35778E-01   -0.63974E+01
  1839    0.23724E+03    0.10426E+02    0.35728E-01   -0.65326E+01
  1840    0.23647E+03    0.10451E+02    0.35678E-01   -0.66699E+01
  1841    0.23571E+03    0.10477E+02    0.35629E-01   -0.68089E+01
  1842    0.23496E+03    0.10502E+02    0.35579E-01   -0.69497E+01
  1843    0.23422E+03    0.10525E+02    0.35530E-01   -0.70922E+01
  1844    0.23350E+03    0.10549E+02    0.35481E-01   -0.72361E+01
  1845    0.23281E+03    0.10570E+02    0.35433E-01   -0.73815E+01
  1846    0.23211E+03    0.10592E+02    0.35384E-01   -0.75280E+01
  1847    0.23143E+03    0.10612E+02    0.35336E-01   -0.76759E+01
  1848    0.23075E+03    0.10631E+02    0.35288E-01   -0.78246E+01
  1849    0.23010E+03    0.10649E+02    0.35240E-01   -0.79742E+01
  1850    0.22946E+03    0.10666E+02    0.35193E-01   -0.81246E+01
  1851    0.22881E+03    0.10682E+02    0.35146E-01   -0.82755E+01
  1852    0.22821E+03    0.10698E+02    0.35099E-01   -0.84271E+01
  1853    0.22760E+03    0.10711E+02    0.35053E-01   -0.85791E+01
  1854    0.22701E+03    0.10723E+02    0.35006E-01   -0.87317E+01
  1855    0.22644E+03    0.10734E+02    0.34960E-01   -0.88847E+01
  1856    0.22589E+03    0.10744E+02    0.34914E-01   -0.90379E+01
  1857    0.22534E+03    0.10754E+02    0.34869E-01   -0.91915E+01
  1858    0.22481E+03    0.10762E+02    0.34823E-01   -0.93454E+01
  1859    0.22429E+03    0.10769E+02    0.34778E-01   -0.94996E+01
  1860    0.22378E+03    0.10774E+02    0.34733E-01   -0.96538E+01
  1861    0.22330E+03    0.10779E+02    0.34689E-01   -0.98082E+01
  1862    0.22282E+03    0.10783E+02    0.34644E-01   -0.99626E+01
  1863    0.22235E+03    0.10786E+02    0.34600E-01   -0.10117E+02
  1864    0.22190E+03    0.10788E+02    0.34555E-01   -0.10271E+02
  1865    0.22146E+03    0.10789E+02    0.34511E-01   -0.10425E+02
  1866    0.22104E+03    0.10788E+02    0.34468E-01   -0.10579E+02
  1867    0.22062E+03    0.10786E+02    0.34424E-01   -0.10733E+02
  1868    0.22022E+03    0.10783E+02    0.34380E-01   -0.10886E+02
  1869    0.21984E+03    0.10779E+02    0.34337E-01   -0.11039E+02
  1870    0.21946E+03    0.10775E+02    0.34293E-01   -0.11192E+02
  1871    0.21909E+03    0.10769E+02    0.34250E-01   -0.11343E+02
  1872    0.21875E+03    0.10762E+02    0.34207E-01   -0.11495E+02
  1873    0.21841E+03    0.10755E+02    0.34164E-01   -0.11646E+02
  1874    0.21809E+03    0.10745E+02    0.34121E-01   -0.11796E+02
  1875    0.21777E+03    0.10735E+02    0.34078E-01   -0.11945E+02
  1876    0.21747E+03    0.10724E+02    0.34035E-01   -0.12094E+02
  1877    0.21718E+03    0.10712E+02    0.33993E-01   -0.12242E+02
  1878    0.21689E+03    0.10699E+02    0.33950E-01   -0.12389E+02
  1879    0.21662E+03    0.10684E+02    0.33908E-01   -0.12534E+02
  1880    0.21637E+03    0.10668E+02    0.33865E-01   -0.12679E+02
  1881    0.21612E+03    0.10652E+02    0.33823E-01   -0.12823E+02
  1882    0.21588E+03    0.10635E+02    0.33780E-01   -0.12966E+02
  1883    0.21566E+03    0.10616E+02    0.33738E-01   -0.13107E+02
  1884    0.21545E+03    0.10598E+02    0.33696E-01   -0.13247E+02
  1885    0.21524E+03    0.10577E+02    0.33654E-01   -0.13386E+02
  1886    0.21504E+03    0.10557E+02    0.33612E-01   -0.13523E+02
  1887    0.21485E+03    0.10535E+02    0.33570E-01   -0.13659E+02
  1888    0.21469E+03    0.10511E+02    0.33528E-01   -0.13793E+02
  1889    0.21451E+03    0.10487E+02    0.33486E-01   -0.13926E+02
  1890    0.21436E+03    0.10463E+02    0.33445E-01   -0.14057E+02
  1891    0.21422E+03    0.10437E+02    0.33403E-01   -0.14186E+02
  1892    0.21408E+03    0.10411E+02    0.33362E-01   -0.14314E+02
  1893    0.21394E+03    0.10384E+02    0.33320E-01   -0.14440E+02
  1894    0.21382E+03    0.10356E+02    0.33279E-01   -0.14563E+02
  1895    0.21370E+03    0.10327E+02    0.33238E-01   -0.14685E+02
  1896    0.21360E+03    0.10298E+02    0.33198E-01   -0.14805E+02
  1897    0.21351E+03    0.10267E+02    0.33157E-01   -0.14922E+02
  1898    0.21341E+03    0.10235E+02    0.33117E-01   -0.15038E+02
  1899    0.21333E+03    0.10204E+02    0.33077E-01   -0.15150E+02
  1900    0.21325E+03    0.10170E+02    0.33037E-01   -0.15261E+02
  1901    0.21318E+03    0.10137E+02    0.32997E-01   -0.15369E+02
  1902    0.21312E+03    0.10102E+02    0.32958E-01   -0.15475E+02
  1903    0.21306E+03    0.10066E+02    0.32918E-01   -0.15578E+02
  1904    0.21303E+03    0.10031E+02    0.32879E-01   -0.15678E+02
  1905    0.21297E+03    0.99939E+01    0.32841E-01   -0.15776E+02
  1906    0.21293E+03    0.99561E+01    0.32802E-01   -0.15872E+02
  1907    0.21290E+03    0.99188E+01    0.32764E-01   -0.15965E+02
  1908    0.21288E+03    0.98799E+01    0.32726E-01   -0.16056E+02
  1909    0.21285E+03    0.98401E+01    0.32689E-01   -0.16143E+02
  1910    0.21284E+03    0.98009E+01    0.32651E-01   -0.16228E+02
  1911    0.21283E+03    0.97602E+01    0.32614E-01   -0.16312E+02
  1912    0.21283E+03    0.97186E+01    0.32577E-01   -0.16391E+02
  1913    0.21284E+03    0.96762E+01    0.32541E-01   -0.16468E+02
  1914    0.21285E+03    0.96329E+01    0.32505E-01   -0.16542E+02
  1915    0.21287E+03    0.95897E+01    0.32469E-01   -0.16614E+02
  1916    0.21288E+03    0.95456E+01    0.32433E-01   -0.16684E+02
  1917    0.21292E+03    0.95001E+01    0.32398E-01   -0.16750E+02
  1918    0.21295E+03    0.94553E+01    0.32363E-01   -0.16814E+02
  1919    0.21298E+03    0.94090E+01    0.32328E-01   -0.16875E+02
  1920    0.21303E+03    0.93621E+01    0.32294E-01   -0.16934E+02
  1921    0.21306E+03    0.93151E+01    0.32259E-01   -0.16989E+02
  1922    0.21312E+03    0.92668E+01    0.32225E-01   -0.17041E+02
  1923    0.21317E+03    0.92185E+01    0.32191E-01   -0.17090E+02
  1924    0.21321E+03    0.91695E+01    0.32158E-01   -0.17137E+02
  1925    0.21328E+03    0.91192E+01    0.32124E-01   -0.17181E+02
  1926    0.21334E+03    0.90697E+01    0.32091E-01   -0.17221E+02
  1927    0.21339E+03    0.90196E+01    0.32058E-01   -0.17259E+02
  1928    0.21347E+03    0.89689E+01    0.32025E-01   -0.17292E+02
  1929    0.21353E+03    0.89176E+01    0.31992E-01   -0.17324E+02
  1930    0.21360E+03    0.88658E+01    0.31960E-01   -0.17351E+02
